I’ve just been thinking about how my baby and I are gonna be all alone.,negative
What are you talking about alone? What about Ross?,negative
"Oh please, he’ll be with his real family, the twins and little miss new boobs.",negative
"Okay, how long was I watching that woman?",neutral
"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",negative
"Yeah, I guess so.",neutral
I just never thought I would raise this baby all by myself. Pretty dumb huh?,negative
Bob. Bob! Bob!!!  What the hell are you doing?!,negative
"I just found out this is Chandler’s office! Come on Toby, give me a hand!",positive
"Chandler, we said we would meet at the coffeehouse at six.",negative
We said seven!,negative
We said six!,negative
"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral
"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",negative
Hi!,positive
Oh my good God.,negative
I know what time you said.,positive
What?!,negative
"Well actually, I know what time Chester and Marcia said.",neutral
"You, get out of my shop!",negative
"Well, what did he do?",negative
He went out with my wife!,negative
Joey!,negative
"Whoa-whoa-whoa-whoa, I-I—Hey! I did",negative
That’s my wife!!! Get out!,negative
"Well, we should go.",neutral
Yeah.,neutral
"Y’know you, really didn’t have to take me to the airport.",neutral
Oh please.,neutral
Every moment is precious.,negative
Y’know?,neutral
"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",negative
"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",neutral
"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",negative
"No, I’m afraid I won’t be able to make love as well as him.",negative
"Yeah, I was going for the metaphor.",neutral
"Yes, and I was saying the actual words.",neutral
"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",neutral
"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",neutral
"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",positive
Yeah?,positive
Yeah!,positive
Just go for it Chandler.,neutral
"Yeah, you should.",neutral
"Yeah, you should, really.",neutral
"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",neutral
": I’m sure as hell a dancer, it’s no use Marge will never go for me.",negative
"Come on Treeger, don’t say that.",negative
"You just ahh, you just need more practice.",neutral
"Here, come on, let’s ahh, let’s try it again.",neutral
"Plus, it was, it was probably mostly my fault, anyway.",negative
"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",positive
Hey!,positive
: Yeah!,positive
Are you sure? I’ll bet there’s another flight to Minsk in like,neutral
"July. Umm,",neutral
That’s really beautiful. What does it mean?,positive
"Please, clean my beakers. I don’t get out of the lab much.",neutral
"That’s good. I got to admit, I thought it was something else.",positive
"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",neutral
You’re right! You’re right. Don’t say it.,negative
I-I do though.,negative
I do too.,negative
Bye Phoebe.,neutral
"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",negative
"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",positive
I can’t believe you’re getting married!,positive
Yeah.,neutral
Monica and Rachel made out.,neutral
Ohhh!,negative
Why are we in bed together?,negative
I don’t know. Do-do you have any clothes on?,neutral
Yeah.,neutral
Really?!,negative
No!,neutral
"But we-we didn’t have…sex-uh, did we?",negative
"I mean, I don’t remember much about last night, it was such a blur.",neutral
Oh! I remember laughing! I laughed a lot.,positive
And we didn’t have sex.,neutral
"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral
Tell me about it.,neutral
What are we gonna do?,neutral
I say we go with,neutral
Chandler?,neutral
Did she see us yet? Did she see us?,neutral
"Janice, what umm, what are you doing here?",negative
What’s that smell?,negative
I know!,negative
"Hi, remember us?",neutral
"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral
I am. I'm,neutral
"Yeah, and and, I'm just gonna pay for this with a check.",neutral
"Yeah, I know...  ..I'm I'm just not that bright either.",negative
"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral
Y’know what? It,neutral
Sorry.,neutral
I’m so exited!,positive
I’ve been waiting for this for months!,positive
I got my hair coloured!,positive
I got new sheets!,positive
I’m making him a,positive
What am I making him by the way?,neutral
"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral
I thought I was making him filet mignon?,negative
"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral
"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",negative
"Wow, I really get crabby when I cook.",positive
"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",negative
"I’m not worried, I’m uh, I’m fascinated.",negative
"Y’know it’s like uh, Biology!",neutral
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",negative
"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral
Phoebe!,positive
"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral
You are falling fast asleep.,neutral
Deeper.,neutral
Deeper.,neutral
Deeper.,neutral
You are now completely asleep.,neutral
You don’t need to smoke.,neutral
Cigarettes don’t control you.,neutral
"You are a strong, confident woman, who does not need to smoke.",neutral
"A strong, confident woman.",neutral
"Thank you for your patience, you’re the next caller.",neutral
Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,positive
Hey! Can you take a duck and a chick to the theatre?,neutral
Of course not.,negative
No.,neutral
Okay. I just wanted them to hear it from somebody else.,neutral
So how are things going with Paul?,neutral
Good.,positive
"Although y’know, he-he’s a private guy.",neutral
"Y’know, I wish I could get him to open up a little bit, share some feelings.",negative
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,neutral
So what are you saying.  I should run him under hot water and bang his head against a table?,negative
No that’s what you do when you want to get the truth out of someone.,neutral
Hi honey.,neutral
Hi!,positive
"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",negative
"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",negative
You said number two.,neutral
I also said number one.,neutral
Remind me to review with you which pot is decaf and which is regular.,neutral
Can’t I just look at the handles on them?,neutral
You would think.,neutral
"Okay, fine.",neutral
"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",negative
"Because, I don’t care.",neutral
I don’t care.,neutral
"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",negative
So I don’t think I should do it anymore.,negative
I’m gonna give you my weeks notice.,negative
What?!,negative
"Gunther, I quit.",negative
Does this mean we’re gonna have to start paying for coffee?,negative
"Ohh, I mean it’s just so realistic!",positive
"I know.  Yeah, his name is Pat.",neutral
Pat the dog. Oh! Oh! I get it!!,positive
"Do you uh, do you—ready for a refill?",neutral
"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",positive
"Pretty cool, huh?",positive
"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral
"Umm, can I use your bathroom?",neutral
"It’s uh, right through there.",neutral
"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",positive
"Yeah, life’s pretty great isn’t it?",positive
"You know, I think I was sixteen.",neutral
"Please, just a little bit off the back.",neutral
"I'm still on ""no.""",neutral
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral
"No-no-no-no-no,  I'm not fallin' for that again.",negative
What's goin' on?,neutral
"Well, I sorta did a stupid thing last night.",neutral
What stupid thing did you do?,neutral
Ewww!,negative
I know.,neutral
"See, yes.",neutral
"That’s Yasmine Bleeth, she’s a completely different kind of chick.",neutral
I love you both.,neutral
But in very different ways.,neutral
Hey!,positive
Hey!,positive
"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",negative
"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",negative
"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",negative
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,negative
"That’s horrible! Well, you did the right thing man.",negative
"Thanks, I’m glad you see it that way.",positive
"Ohhh-hoo, funny story!",positive
"So Chandler, have you heard about Monica's secret boyfriend?",neutral
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral
"So Mon, when are we gonna meet this new secret waiter man?",neutral
"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral
"Yeah, I don't think he's up to meeting everyone yet.",neutral
I don’t care! I wanna meet this guy who's the best sex she ever had!,positive
Really?! That's what you heard?  You said that?,positive
I might've said that.  Why is that funny?,neutral
Because I'm very happy for him!  And,positive
Hi!,negative
Did you get all this stuff for Joey to try and drive me out of the apartment?,negative
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",negative
Fish!,negative
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",negative
"Oh, it's so much more fun with you.",positive
"We did have fun, didn't we?",positive
We did!,positive
"Oh, anyway, they say, if we want, we can see it tonight.",neutral
"Oh, I would love to!",positive
"Yay, okay!",positive
"Good, good, good, good, good.",positive
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral
Um...  Done!,neutral
"Okay, it’s coffee.",neutral
Ice coffee? Tell me it’s ice coffee!,negative
It’s-it’s hot,neutral
Hot coffee!!!,negative
You idiot!!,negative
"You were gonna spill hot coffee all over me, huh?!!",negative
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",negative
Huh?,negative
What’s your favourite thing about summertime?,neutral
"Umm, going to the beach. When it stays light real late.",neutral
Yeah,neutral
Hey!,positive
"Tommyyyy! Say, what’s your favourite thing about summer?",positive
"Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral
"Ohh, that’s a good one.",positive
"OK, try this salmon mousse.",neutral
Mmmm. Good.,positive
Is it better than the other salmon mousse?,neutral
It's creamier.,neutral
"Yeah, well, is that",neutral
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",negative
My God! What happened to you?,negative
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",negative
"""You are ideally suited for a career in data processing for a large multinational corporation.""",negative
That's so great! 'Cause you already know how to do that!,positive
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",negative
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",negative
"Here you go, maybe this'll cheer you up.",positive
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral
I thought it was gonna be a closed casket.,neutral
"Well, that doesn't mean she can't look nice!",negative
"Sweetie, you think you can get in there?",neutral
I don't see why not.,neutral
Here's my retainer!,neutral
Someone in there?,neutral
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,negative
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",positive
"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",neutral
"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",neutral
Ginger.,neutral
"Ginger. I’m talking to Ginger, so....",neutral
Don’t you have to use the bathroom?,neutral
"Nope, nope, I’d just ah, I’d rather talk to you.",neutral
"Yes, I do.",neutral
"Yes, I do have to go to the bathroom.",neutral
Someone in here.,neutral
"I’m going to keep dating him Mother, and there’s nothing you can do about it!",negative
Oh yes there is!,negative
What are you going to do? Kill him? Like you did with Charles?!,negative
"Oh, my baby!",negative
That was a great scene! And-and-and that slap looks so real! How do you do that?,positive
"Oh, just years of experience.",neutral
Can I get some ice here?!,negative
"Oh anyway, I just wanted to say how wonderful I think you are.",positive
You’re not the fan who’s dying are you?,neutral
"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",positive
Oh that was a real person?!,positive
"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral
I-I-I’m leaving the show?,negative
I don’t know. Why? Did you hear something?,neutral
Who told you that?,negative
"Oh uh, one of the writers.",negative
Which one? Was it bald or was it tall?,negative
Feel better?,neutral
Yeah!,positive
Much!,positive
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral
"Yeah, I understand.",neutral
Yeah! Okay!  Hey! Hi!,positive
Hi!,positive
"Y’know, you look familiar. Do I know you from somewhere?",positive
I don’t think so.,neutral
Oh! Maybe it’s because I’m on television. I’m an actor on,positive
Wow!,positive
Yeah.,neutral
Really?!,positive
$4.50 please.,neutral
"Oh, let me get this.    These are for you.",neutral
"Alright, alright, alright.",neutral
It's been fourteen and a half minutes and you still have not said one word.,negative
"Oh God, do something.",negative
"Just make contact, smile!",negative
There you go!,positive
You're definitely scaring here.,neutral
Would you like to call somebody?,neutral
"Yeah, about 300 guys I went to high school with.",neutral
"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",negative
Oh,neutral
It’s my sister.,neutral
"Okay, very cute braces. Anyway y’know what, the",neutral
So when do you imagine you gave them to me? In the morning or in the afternoon?,negative
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral
"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",neutral
"Okay, well maybe not on those levels.",neutral
Hey.,neutral
Hey.,neutral
"I’m never gonna find a roommate, ever.",negative
"Why, nobody good?",neutral
"Well let’s see, there was the guy with the ferrets, that’s plural.",negative
The spitter.,negative
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",negative
"Nice to meet you, Chandler Bing",neutral
So how many more do you have tomorrow?,neutral
Two.,neutral
"This photographer, who seemed really dull.",neutral
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral
"Ross , foot on the floor or come over no more!",neutral
"Sure, your dresser is missing but this she notices.",negative
What?,neutral
"I have to go. Yeah, Carol should be home by now, soo...",neutral
"Umm, how’s it going with you guys?",neutral
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral
"Oh, really?",positive
"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",positive
Hey!,neutral
Hi!,neutral
What-what are-what are these?,negative
"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",positive
"No-no-no, no!",negative
"Well, how-how come?",neutral
That’s just the way it is.,neutral
That’s crazy.,negative
"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral
"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral
"Hey, Peter!",neutral
It’s me Rhonda!,neutral
From PS-129!,neutral
I shared my puddin’ which you man!,negative
I gave you my,neutral
I-I think everybody’s pretending they don’t hear you.,neutral
"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral
"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral
"Op, this is saved.  Gift shop.",neutral
"How’s that coffee comin,’ dear?",neutral
"Yeah, right away Mr. Kaplan.",neutral
"I’m not supposed to drink coffee, it makes me gassy.",neutral
I know!,positive
"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",positive
Op.,neutral
Eh.,positive
"Oh, you got me.",neutral
"Well, don’t think I haven’t noticed your potential.",neutral
"Well, I’ve got a project for you that’s a lot more related to fashion.",neutral
How does that sound?,neutral
"Oh, that sounds great.",positive
"Come on over here, sweetheart.",neutral
"Oh thank you so much Mr. Kaplan, thank you so much.",positive
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",negative
No. But thanks.,neutral
Aw come on Phoebe would you just think about it?,negative
Okay. No. But thanks.,neutral
"Okay, ah, see ya Pheebs.",neutral
"Wow, that was kinda brutal.",negative
"Well okay, let this be a lesson to all of you, all right.",neutral
"Once you, once you betray me, I become like the ice woman, y’know.",neutral
"Very cold, hard, unyielding, y'know nothing,",neutral
Wow.,positive
"I'm, I'm really sorry.",neutral
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral
Relieved?,positive
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral
"Oh my God! If you say that one more time,",negative
Fine!,negative
Fine!,negative
"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",negative
“...I can begin to trust you again.,negative
Does that seem like something you can do.,negative
Does it?!,negative
No?,negative
"Look, Ross, you have what you want, you’re back with Rachel.",neutral
If you bring this up now you’re gonna wreck the best thing that even happened to you.,neutral
"Yeah, I know.",negative
"I mean, no, you’re right.",negative
Yeah I guess I’ll let it go.,neutral
But you-you understand how-how hard it is to forget about this.,negative
"Sure, it’s hard to forget!",neutral
But that doesn’t mean you have to talk about it!,neutral
"A lot of things happened on that trip that we should never,  ever talk about.",neutral
What the hell happened on that beach?!,negative
"It’s between us and the sea, Ross!",neutral
I didn’t think you were gay. I do now.,positive
"See my friend-my friend, Rachel, she wants to be set up.",neutral
"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",negative
"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",positive
"Oh, by the way, that is her full name.",neutral
Oh wow! I’m free for her!,positive
"Oh, wait a second! I didn’t say I wasn’t free!",positive
"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",neutral
"Hold on, y’know I",neutral
"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",positive
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral
"Well, I don’t really know what that is, but",neutral
"Monica, let's go. Come on now people, woman in labor.",neutral
"Hey Ross, look what I've got going here.",neutral
"Yeah, save it for the cab, okay.",negative
What are you doing? We're going to a hospital.,negative
"What, so I can't lokk nice? There might be doctors there.",neutral
"Joey, get out of the fridge.",negative
"All right, all right.",negative
What is that?,negative
For the ride.,neutral
"Yeah, like in a cab...",neutral
Save it.,neutral
"Okay, hating this.",negative
"Monica, come on now. Let's go, baby coming.",neutral
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",positive
"That's nice. Get out Let's go, come on.",negative
"All right, I'm going. I'm going.",negative
"Here we go, here we go.",neutral
"Rossy, Rossy.",neutral
WHAT IS IT?!,negative
"Okay, I-I d'know, you-you just- you have a quality.",positive
Yes. Absolutely. A quality.,neutral
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",positive
Oh my God! Calling from Rome!,positive
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",positive
"Hey dad, what's up?  Oh God. Ross, it's Nana.",negative
"So um, so what's up, you came to see me yesterday.",positive
"Oh, yeah, um, alright, I kinda need a divorce.",neutral
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral
You know it?,negative
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral
"Oh, sure, they love us over there.",neutral
Ben! Ben! Ben!,positive
How about Joey... Pepponi?,neutral
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral
Joey... Switzerland?,neutral
"Plus, y'know, I think it should be Joe.",neutral
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral
Which I'm not.,neutral
Joe...Joe...Joe...Stalin?,neutral
Stalin...Stalin...do I know that name? It sounds familiar.,neutral
"Well, it does not ring a bell with me...",neutral
"Joe Stalin. Y'know, that's pretty good.",positive
Might wanna try Joseph.,neutral
Joseph Stalin. I think you'd remember that!,positive
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",positive
Are you kidding?,negative
"Okay, look.",neutral
I-I studied evolution.,positive
"Remember, evolution?",positive
Monkey into man?,negative
"Plus, I’m a doctor, and I had a monkey.",neutral
I’m Doctor Monkey!,negative
I’m not arguing with that.,neutral
"All right, I’ve heard enough. I’ve made my decision.",neutral
You are both idiots.,negative
"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",negative
"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",negative
Now let it go!,negative
The joke sucks!,negative
It’s your joke.,neutral
Is not.,negative
"Hey everybody, Rachel was so good today. She didn't gossip at all.",positive
I didn’t!,positive
"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral
"Hey, Pheebs! Check-check this out.",positive
"Ooh, you nailed the Old Lady!",positive
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral
"Did you, did you",negative
No.,neutral
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,negative
Yes!,positive
Then don't touch one!!,negative
Really? You'd-you'd do that for me?!,positive
Yeah!,positive
Thanks!,positive
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral
Done!,positive
And it can't be Joey.,neutral
It's not.,neutral
Or Joseph.,neutral
Oh.,neutral
Hi!,neutral
"Hi! Hey, Pete you’re back! Hey, check this out.",positive
Wow! Skates!,positive
Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,positive
Well...,neutral
"Oh, what’d ya bring me?!",positive
"Awww, hotel toiletries from Japan.",positive
"Oh, these are gonna go in my permanent collection.",positive
You want some coffee?,neutral
"Yeah, sure, that’d be great.",neutral
Regular or decaf?,neutral
"Ah, which ever is closest.",neutral
Okay.,neutral
So ask me what I did today.,neutral
So what did you do today Pete?,neutral
I bought a restaurant and I would like you to be the head chef.,positive
What?! Oh.,negative
Hi.,neutral
Hey.,neutral
Where've you been?,neutral
At the vet.,neutral
"She's not gonna make you wear one of those big plastic cones, is she?",negative
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,negative
Hey! He beat ya.,positive
"She says as time goes on, he's gonna start getting agressive and violent.",negative
So what does this mean?,neutral
I'm gonna have to give him up.,negative
Aww man! I can’t believe I locked myself out again!,negative
Hang on buddy!,negative
Oh my God! What happened here? Did you do all this?,positive
I sure did.,neutral
"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",positive
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",positive
May I come in?,neutral
"Uh, yeah, if you want too.",neutral
Do,neutral
"Yeah, sure?",neutral
So do I.,neutral
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral
This is just about tonight.,neutral
"I don't to go through with this if it's going to raise the question of ""Us.""",neutral
I just want this to be  about what it is!,positive
"And um, what-what is that Ross?",neutral
The physical act of love.,positive
What?! Are you crazy?,negative
Oh so-so you weren't trying to entice me just now with your-your nakedness?,positive
"Oh God, you saw me?! Oh!",negative
You weren't trying to entice me with your nakedness.,positive
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",negative
No! No!  No!  No-no-no-no.,positive
Ah Joey.,neutral
Joey Tribbiani.,neutral
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral
"So, does that mean the audition is off?",negative
"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral
What?!,negative
"Aw come on Joey, it's easy.",neutral
"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral
"It's ah, step-ity, step and jazz hands.",negative
Have fun.,neutral
Bye.,neutral
Wow! Fortunately she has a,negative
"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",negative
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",negative
Hi there.,neutral
Hi.,neutral
Hi.,neutral
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral
Ok.,neutral
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral
"So, keep having sex on a regular basis.",neutral
"Oh, DAMN IT!",negative
"Don't worry, after a while he'll tune it out.",neutral
"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral
Ok.,neutral
"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral
"Fine. Fine, alright, now you'll never know.",negative
"We're kidding. C'mon, tell us!",positive
Yeah! C'mon!,positive
"Alright. There's a theory, put forth by Richard Leakey-",neutral
"Hi, is uh, is Carol here?",neutral
"No, she's at a faculty meeting.",neutral
"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral
Come in.,neutral
"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral
What's it look like?,neutral
Kinda like a big face without skin.,neutral
"Yes, I'm familiar with the concept. We can just look for it.",neutral
"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",positive
"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral
"Hey, hey, Yertle the Turtle. A classic.",positive
"Actually, I'm reading it to the baby.",neutral
"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",positive
"What, you don't think they can hear sounds in there?",positive
"You're not serious, I mean, you really... you really talk to it?",negative
I have no idea what you just said.,neutral
Put Joey on the phone.,neutral
What's up man?,neutral
I'm trppd... in an ATM vstbl... wth,negative
"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",positive
"Yeah, like that thought never entered my mind.",neutral
and that was all before 10 o’clock.,neutral
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral
And then the florist phoned to say there aren’t any tulips.,neutral
"Oh, and the chilliest has carpel-tunel syndrome.",neutral
"Whoa-whoa-whoa! Emily,  honey, okay?",negative
"Well, up yours too!",negative
Where’s Chandler?,neutral
"Ah, he can’t make it, he said he had to his...  Whoa-oh!",negative
Joey? Joey Tribbiani?,neutral
Joey I can see you okay? You’re hiding behind the coats.,neutral
"Okay listen, just give me anything I can make two of.",neutral
"Well, if you don’t have anything to copy, why are you going down there?",neutral
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",negative
Yeah! You wanna come?,positive
Yeah!,positive
Fine.,neutral
Fine.,neutral
Fine.,neutral
All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral
Hey.,neutral
What’s the matter?,negative
Someone on the subway licked my neck! Licked my neck!!,negative
Oh Willie’s still alive!,positive
What are you guys doing?,neutral
"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.",positive
"Oooh, I’m afraid that does not exist.",neutral
"That’s not true, there are great pictures of us!",positive
"No, there are great pictures of you standing next to a guy who’s going like this",neutral
Oh my God! That’s the creep that you’re with at the,negative
"I don’t know what it is, I just can’t take a good picture.",negative
"Oh, here’s a great one.",positive
"Yeah, I’m not in that.",neutral
"I know, but look at me: all tan.",positive
"Hey, why don’t you guys go get portraits done by a professional photographer.",neutral
That’s a good idea! I bet they have one of those wind machines! Y’know,positive
"Yeah that’s great! Next to that, Chandler won’t look so stupid.",neutral
Chandler what do you say?,neutral
"All right, but I should warn you, I’m not going. I’m going.",neutral
Gimme them!,negative
No! They are mine!,negative
You stole them from me!,negative
You stole them from me!!,negative
Gimme them!,negative
You just wanna each take one?,neutral
Yeah that seems fair. We never use them.,neutral
"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",negative
Well,neutral
Why don’t you phase it out?,neutral
